text;states;regex;date;numeric
J0u3bYNW5Y;MO;Warren.Wilson@talend.com;04-10-1925;1464
Ylj5cRT6vj;CA;Gerald.Taft@talend.com;01-06-1948;290
zC9kaoUck0;FL;Dwight.Taft@talend.com;18-04-2003;2516
KNTuFggLu9;SD;Theodore.Nixon@talend.com;27-11-1949;339
FAMhj64phu;WA;Ronald.Pierce@talend.com;18-08-1967;1242
AUmbzoK717;AK;George.Nixon@talend.com;26-09-1938;434
x2BlsiYYmL;VT;George.Roosevelt@talend.com;13-01-1910;1491
WyEtCN3TF9;PA;Herbert.Hayes@talend.com;10-03-1946;9342
UKMK0SMtyP;RI;Lyndon.Reagan@talend.com;27-11-1947;5570
kPruoh0mmD;ID;Harry.Harrison@talend.com;31-08-1932;5835
u2vUX7z695;RI;Martin.Carter@talend.com;22-05-1937;5873
5EPHlr98BA;IL;George.Van Buren@talend.com;07-01-1952;6643
ynD6Eq89cV;MO;William.Washington@talend.com;24-10-1918;9776
RYI0dn1gM5;IA;Harry.Reagan@talend.com;13-06-1919;3022
dTFE1VwH0v;UT;Franklin.Roosevelt@talend.com;07-04-1911;4427
Qrug7RV0Nr;MS;Andrew.Wilson@talend.com;11-05-1982;4661
G6xbgkYqAr;MD;Martin.Kennedy@talend.com;20-04-2000;335
ZsX7ghDgcS;IN;Grover.Adams@talend.com;20-06-1984;9555
yZrNJEmkDU;MT;Martin.Hoover@talend.com;03-04-1954;9689
s2cmL7Zbay;WV;Martin.Madison@talend.com;06-06-1957;2526
PoifuPB4lQ;AK;Thomas.Johnson@talend.com;03-09-1929;2255
p0pHJEHNwp;MD;Dwight.Carter@talend.com;19-08-1930;9042
YBjV1Gj8Pu;GA;Herbert.Nixon@talend.com;02-02-1935;3564
mm2W7Au1JR;OR;George.Van Buren@talend.com;26-02-1947;2390
ApSvsJ3bLC;IL;Jimmy.Fillmore@talend.com;15-06-1908;4604
IobnBwO3gh;IL;Millard.Harding@talend.com;16-02-1958;2479
NfpH3ZoNfR;DE;James.Taft@talend.com;21-11-1945;2563
aJMgHXjBFe;TX;Abraham.Arthur@talend.com;09-02-1997;972
yfsdqIXrea;SC;George.Eisenhower@talend.com;11-03-1983;8606
D3ohskZcLU;AR;Ronald.Adams@talend.com;07-08-1907;7161
ltMRV9C82l;MO;James.Adams@talend.com;03-02-1931;2217
UOVid1Q4tq;WI;Herbert.Fillmore@talend.com;07-10-1931;9506
wOn2ptBSeO;NV;Jimmy.Van Buren@talend.com;29-06-1923;5598
E1kJChC8z7;PA;Warren.Harding@talend.com;20-12-1996;1450
1gRCy53hzS;NH;Richard.Cleveland@talend.com;17-03-1943;4535
s2GofFbfyo;FL;John.Jackson@talend.com;27-08-1921;4938
zCkJ0L2ASJ;MA;Dwight.Truman@talend.com;27-03-1992;301
4JtJiLJcX2;MA;Andrew.Hayes@talend.com;24-04-1936;8540
nT1df5zmyA;AZ;Calvin.Adams@talend.com;04-08-1913;6906
AFlBOJ9Heu;NC;Woodrow.Jackson@talend.com;12-05-1935;7696
kw5l8EhD9g;IL;Gerald.Pierce@talend.com;14-12-1932;8356
sokKzT5Urk;TN;Harry.Cleveland@talend.com;30-11-1960;4886
v9srcUsNpl;MS;Theodore.Polk@talend.com;25-03-1909;5750
rVYfTfflg4;NM;Theodore.Reagan@talend.com;23-06-1960;6604
nPn28hQDed;CA;Franklin.Grant@talend.com;05-02-1944;5876
GO9lNloblH;MA;Ronald.Quincy@talend.com;05-01-1957;9525
j1N7QnrNnY;UT;Martin.Ford@talend.com;01-11-1928;3442
EQKzbsN1eu;HI;Andrew.Buchanan@talend.com;14-04-1912;9664
BHIwBQBdc2;NC;Dwight.Polk@talend.com;05-09-1909;2872
BVQvXdcslv;WY;Millard.Cleveland@talend.com;04-01-1925;8664
ABpvTI2oZL;UT;Chester.Polk@talend.com;19-10-1921;2540
e46xxksT4I;VT;Grover.Garfield@talend.com;26-07-1980;271
fE5afK2Xnq;MA;Dwight.Grant@talend.com;06-09-1963;1826
VCvW7dHrvc;NH;Rutherford.Truman@talend.com;26-06-1909;6041
Muwkf2qrm3;GA;Lyndon.Hoover@talend.com;16-03-1975;7159
9uNbN6kVM1;TN;Benjamin.Roosevelt@talend.com;29-11-1919;2218
5WENe6gkz0;SC;Thomas.Garfield@talend.com;30-09-1960;7440
kvTsVJwPze;OH;Gerald.Nixon@talend.com;03-03-1910;3417
ZKGc5EFb7J;MI;Abraham.Johnson@talend.com;09-09-1955;7523
UStNorf3oi;WV;Woodrow.Harding@talend.com;30-11-1972;3312
YqfplwWAPv;KS;Ronald.Fillmore@talend.com;14-02-1945;3621
kJhyVEYBSH;MN;Lyndon.Jefferson@talend.com;30-11-1972;7238
5VuDQPUPmX;FL;Ronald.Coolidge@talend.com;25-01-1966;137
jiHInu528M;MI;Gerald.Adams@talend.com;10-01-2001;6821
oiymRAJjwV;MD;Millard.Harrison@talend.com;31-01-1996;9143
gbF42DsWCO;GA;Woodrow.Quincy@talend.com;19-10-1990;7032
J4eFpYUH8z;MA;Richard.Harding@talend.com;29-06-1927;2803
IeNQ4YqtNH;IN;Gerald.Madison@talend.com;10-03-1934;2102
GtJ70lpYkr;WY;Woodrow.Wilson@talend.com;11-02-1957;4061
cwzICVkJ5A;AK;Theodore.Madison@talend.com;15-11-1966;8406
lKcwBLcBaK;SC;James.Roosevelt@talend.com;17-06-1952;797
gLHjW6LEc3;SD;Warren.Washington@talend.com;02-02-1970;745
0UU1ROUZvJ;HI;Theodore.Tyler@talend.com;04-09-1979;5006
ncLRYe1XO8;VA;Jimmy.Monroe@talend.com;21-07-1909;8623
6Cy9pZNDsj;CO;Bill.Roosevelt@talend.com;02-04-1978;7899
LiFxtGDlKD;AZ;Dwight.Carter@talend.com;04-10-1988;2332
YywoQZ09Wk;ID;Richard.Wilson@talend.com;06-09-2000;8704
SLvVkTSuv2;PA;Herbert.Johnson@talend.com;05-04-1963;5713
PQS0hXFTLw;NJ;Theodore.Fillmore@talend.com;25-03-1930;3679
2ezFNWjErs;NV;Benjamin.Clinton@talend.com;23-02-1910;4529
BrdH7AU3Mt;NM;Thomas.Buchanan@talend.com;31-12-1915;9756
ymG4gJWjCR;WY;Abraham.Harrison@talend.com;28-11-2006;2789
Os9an66FvY;IN;Jimmy.Reagan@talend.com;23-02-1974;6474
2SNa0TsRUy;ND;Zachary.Truman@talend.com;21-08-1989;5627
9D7mFdQQmZ;CO;Theodore.Monroe@talend.com;17-09-1967;579
mreky6B931;LA;Lyndon.Hayes@talend.com;19-10-2002;7810
fRvBOcw18g;TX;Gerald.Tyler@talend.com;08-10-1907;9783
etZesWgGeB;OR;Rutherford.Washington@talend.com;28-10-1968;3859
oBnuENyO6y;OK;Richard.Truman@talend.com;03-08-1973;8678
Lsljmd3CXi;HI;Grover.Roosevelt@talend.com;12-10-1994;5444
50GackWlsL;NJ;Warren.Monroe@talend.com;16-03-1985;8501
cXQ1OinM03;MA;Bill.Buchanan@talend.com;08-06-2004;6878
VL8pf96RwX;VT;Franklin.Harrison@talend.com;29-12-1959;8940
S4duWxPgT2;NM;Andrew.Jackson@talend.com;16-12-1996;1816
FY7zZJGg5U;IA;Thomas.Buchanan@talend.com;08-01-1916;319
FeB8I8LiRt;AK;Theodore.Clinton@talend.com;23-02-2005;6583
SqhRhLufbz;UT;Richard.Arthur@talend.com;21-05-1949;6551
PzFYAOGQDY;HI;Abraham.Garfield@talend.com;14-11-1982;4985
uBMYQEJFMf;AK;James.Ford@talend.com;24-05-1957;6931
8YuWRGqwFc;ID;Rutherford.Nixon@talend.com;28-11-1955;9209
taUK3nJFBu;WV;George.Taylor@talend.com;26-01-1930;9243
UBCtnG0Idm;ID;James.Lincoln@talend.com;18-10-2003;3757
p0Oad6aehv;HI;Ulysses.Truman@talend.com;26-11-1973;9213
PwYQCf3AYl;IL;Dwight.Harrison@talend.com;05-08-1970;7979
ceDKetfaQm;NM;Martin.Truman@talend.com;06-10-1954;6124
nzMvQNuVzn;CA;Rutherford.Hoover@talend.com;27-12-1929;5120
c5SPEYbOqG;AZ;William.Kennedy@talend.com;30-12-1980;497
BDkTLUrVMJ;NJ;Thomas.Eisenhower@talend.com;10-03-1976;5982
6eSU7FBrea;SD;George.Roosevelt@talend.com;21-08-1976;4115
6bpKAB6dua;WA;Grover.Wilson@talend.com;30-08-1969;5972
QzKtgTJBwE;AR;Ulysses.Kennedy@talend.com;06-10-1945;2216
cfAaxq6Rtu;WA;Millard.Johnson@talend.com;22-02-1995;9977
LqjqrVjhHn;NC;Benjamin.Jackson@talend.com;07-11-1945;2124
G0uJIbzlhd;HI;Ulysses.Roosevelt@talend.com;15-01-1940;8118
G96ZnuVAEp;NM;Grover.Van Buren@talend.com;18-09-1931;6730
PL9zUvNoR2;IN;James.Quincy@talend.com;19-04-1999;1762
HIBpG5kzBr;TN;Calvin.Carter@talend.com;10-10-2000;7527
mZUthUa8DQ;HI;Chester.McKinley@talend.com;11-04-1992;6531
Qm0VudsULA;AZ;Gerald.Cleveland@talend.com;13-01-1967;2988
JwOftrYGGv;GA;Herbert.Hoover@talend.com;02-10-1990;2473
W3K421fLMe;GA;Millard.Washington@talend.com;25-02-1928;9263
YILd5xlD96;KS;Bill.Taft@talend.com;18-11-1971;9785
MRvaDInNbu;KY;Richard.Johnson@talend.com;21-04-1938;1803
rS3O0lOs1K;AR;Ulysses.Truman@talend.com;26-12-1997;6660
l9DUpEFvRk;KS;George.Johnson@talend.com;19-10-2004;6875
Sk2AEqBHf1;LA;Herbert.Adams@talend.com;24-01-1942;8219
QJV5fhSx2i;NV;Calvin.Pierce@talend.com;10-10-1997;8981
CeCrkgPrKl;WI;Lyndon.Carter@talend.com;31-12-1935;7421
MTDexEhptw;ME;Richard.Truman@talend.com;10-12-1936;5222
GfeLuLKrDr;OH;Dwight.Polk@talend.com;12-10-2005;9950
MNiBhTltb2;NV;Martin.Taft@talend.com;08-04-1994;6306
DcR5DxKZbT;VA;Theodore.Harding@talend.com;15-07-1950;946
ZiSDFY8ILc;WI;Andrew.Reagan@talend.com;03-01-1995;236
OCnBqpiOdI;CA;Grover.Grant@talend.com;10-04-1956;7095
3IAf7AI1B6;MT;William.Johnson@talend.com;05-03-1945;2489
GHD5FbrerU;PA;Calvin.Adams@talend.com;15-04-1991;8843
oepFzN8WQd;SC;Jimmy.Harding@talend.com;15-07-1940;2099
R29nAyIxzf;OR;Herbert.Carter@talend.com;07-09-2000;4754
8v9dXI8Sej;KS;Grover.McKinley@talend.com;16-05-1912;8535
s3NCbttd6I;MN;Warren.Taft@talend.com;04-08-1974;9388
18HvlNvWaE;VT;Dwight.Adams@talend.com;22-01-2005;8500
45SoLonFVm;FL;Lyndon.Pierce@talend.com;20-10-1979;3203
fFUSUzDX2w;IN;Harry.Monroe@talend.com;23-09-1985;4725
Ds4TdnI6yK;CO;Herbert.Cleveland@talend.com;11-06-1925;4442
EW3pjZraWQ;TX;Lyndon.Ford@talend.com;16-11-1940;2273
zFiZToZzZx;SD;John.Eisenhower@talend.com;20-12-1919;9524
duRAkwIenB;GA;Lyndon.Jackson@talend.com;28-06-1928;9427
gV6GNT4KLs;SC;Jimmy.Hoover@talend.com;30-07-1968;7178
GDA1T2Z73w;AZ;Millard.Washington@talend.com;25-04-1966;4595
ANmo78BdzK;ND;Bill.Grant@talend.com;19-03-1918;8438
jUVg8VhbBY;AK;Ulysses.Wilson@talend.com;12-03-1927;3248
o3cOVsB8Ux;MT;Franklin.Garfield@talend.com;04-01-1910;6975
qMtZHydVy7;NY;Thomas.Ford@talend.com;12-07-1959;7195
1YdbUkLf38;GA;Theodore.Fillmore@talend.com;08-12-1924;3522
ofm6FleZPC;MD;Woodrow.Hoover@talend.com;07-08-1940;5716
XpmkIuDrNH;CO;Thomas.Van Buren@talend.com;06-11-1962;1906
WKgEq7UB2v;ME;John.Ford@talend.com;05-11-1992;4570
ytD5Jnc866;SD;James.Hoover@talend.com;17-11-1953;9128
9HjAXJ8yER;MN;Chester.Polk@talend.com;01-01-1944;5623
69cdF08Ppr;CO;Millard.Johnson@talend.com;08-02-1969;6040
izZiejU5rG;GA;George.Harrison@talend.com;27-07-1928;46
5GYS0JWWye;MA;Theodore.Adams@talend.com;04-10-1942;374
gFBOBCedf7;TN;Martin.Ford@talend.com;22-05-1984;418
P8VrVefrqg;OH;James.Fillmore@talend.com;02-02-1960;8471
eNm8lSvtlK;NY;Grover.Monroe@talend.com;20-06-1940;7719
tL1hahqU7W;NC;George.Adams@talend.com;01-10-1989;3367
pMh4s3DBP9;KY;Chester.Jefferson@talend.com;06-04-1945;4642
rt7dkwQ5Pf;KS;Rutherford.Reagan@talend.com;05-03-1988;3462
422uDhggTh;IA;John.Clinton@talend.com;03-06-1939;5773
HerjhFrkY1;KS;Calvin.Monroe@talend.com;11-01-1983;438
gOpcdho7Ay;OR;Dwight.Carter@talend.com;30-04-1982;2259
NKoTy3NvxQ;CA;Ulysses.Cleveland@talend.com;11-02-2008;6342
6fZJbxai11;WI;Thomas.Buchanan@talend.com;24-06-1980;5502
Gj3UnKpPb4;OK;Lyndon.Roosevelt@talend.com;30-08-1964;5635
ASimLKRi1C;NM;Bill.Reagan@talend.com;06-01-1960;2976
Whn49NllRy;KS;Woodrow.Garfield@talend.com;17-06-1966;7922
s4FvryBGcL;MS;Richard.Carter@talend.com;03-02-2002;4446
xSn5A6OxMg;UT;Chester.Hoover@talend.com;15-09-1950;3934
TCmoJch2w4;OH;James.Jackson@talend.com;13-08-1990;8133
bvk2bmbxRp;TN;Ulysses.Tyler@talend.com;07-08-1947;1096
TfLBCcSiDL;CA;Theodore.Hoover@talend.com;18-06-1976;1479
TlM9U763QO;AR;Thomas.Jackson@talend.com;07-09-1953;3743
Ls535lkWGd;SD;Martin.Hoover@talend.com;05-11-1971;7590
NkihxHZ5Cw;OK;Chester.Washington@talend.com;13-07-1917;7000
rbNBo183br;GA;Zachary.Johnson@talend.com;13-12-1920;6449
wZ74o29kn0;MT;Calvin.Pierce@talend.com;08-08-1972;6091
1r59E60omh;HI;George.Hoover@talend.com;01-12-1949;5190
I20nW0UJWl;UT;Theodore.Cleveland@talend.com;18-11-1934;4647
5R6LVgRJqw;NE;Benjamin.Clinton@talend.com;11-11-1965;6980
GrPUESqP6t;WV;Ulysses.Jackson@talend.com;08-06-1910;5645
iISUBW3o7H;ND;Lyndon.McKinley@talend.com;31-07-2006;6791
e4CYBI5K8p;VA;Herbert.Arthur@talend.com;20-09-1969;7308
FoonVgWO2L;PA;Grover.Carter@talend.com;12-06-1918;441
iNExjWIxOL;KY;Gerald.Adams@talend.com;01-03-1934;8136
dAPrAvNDdS;KY;Calvin.Hoover@talend.com;06-04-1909;1683
cQh5izgErw;AR;Millard.Pierce@talend.com;08-05-1907;1054
c2SmPaMagR;IA;Ulysses.Taylor@talend.com;18-08-1993;9744
eza3ZOBa8L;LA;Abraham.Harding@talend.com;14-11-1953;6159
p6dreb6Kw8;AZ;Dwight.Polk@talend.com;18-02-1976;5250
KiVpMjq0T1;CA;John.Adams@talend.com;15-10-1917;5849
GKztcsajyA;NC;Andrew.Roosevelt@talend.com;18-11-1909;7605
oE9DekplhB;NJ;Andrew.Eisenhower@talend.com;20-09-2008;376
c9BKj6EN4e;IA;Ronald.Adams@talend.com;13-01-1984;8131
kKwQdvGMTL;UT;Chester.Pierce@talend.com;04-08-1958;7366
XMPbaMcrrH;GA;Calvin.Roosevelt@talend.com;30-09-1916;5255
I0d8WJsE0K;AZ;Gerald.Roosevelt@talend.com;20-06-1985;6129
FYJVei8q6a;ME;Bill.Johnson@talend.com;20-03-1929;4855
zEFpOtzKbx;DE;Ronald.Fillmore@talend.com;26-08-1950;8303
soBsNBK1fD;IN;Millard.Harrison@talend.com;24-09-1947;8122
6kMZ2lDvnA;WY;Theodore.Tyler@talend.com;21-12-2008;6204
DcW0dbwxZY;WA;Jimmy.Polk@talend.com;30-05-1946;2937
iaEl5K1L9E;SC;Rutherford.Buchanan@talend.com;21-10-1943;1373
avLYUdQD3x;NV;Benjamin.Wilson@talend.com;01-11-1925;2996
fq2n9BspPI;NY;Martin.Kennedy@talend.com;03-04-1998;9072
Gp0sj8GMF4;MN;Millard.McKinley@talend.com;02-01-1957;1736
myrqeQuWuF;NM;Rutherford.Reagan@talend.com;14-07-1919;2367
FR1BbZyzFT;NH;Woodrow.Johnson@talend.com;29-06-1993;8386
OkJTGfPKK8;MT;Herbert.Roosevelt@talend.com;06-11-2005;8272
EJvFMLVAL4;MT;Calvin.Taylor@talend.com;11-03-2004;9050
oC15fA9uGJ;AK;Zachary.Pierce@talend.com;12-08-1925;716
SrvcW7LGEh;NV;Franklin.Nixon@talend.com;31-08-2005;2345
b7Ni6Ipf6Q;DE;Dwight.Taft@talend.com;17-09-1914;2842
LFg782M2zF;ME;George.Roosevelt@talend.com;22-06-1945;2334
wvc8QW8S8Z;WA;Lyndon.Carter@talend.com;29-04-1942;6844
4dpqD56JBX;CO;Jimmy.Monroe@talend.com;07-09-1954;9896
Miw7JfLTue;NY;Richard.Roosevelt@talend.com;02-07-1993;656
GhI1ik6xBW;SC;John.Adams@talend.com;30-05-1963;760
AQvZkW1llS;FL;Bill.Adams@talend.com;06-11-1933;232
ZhvbBGqBIG;WI;Warren.Carter@talend.com;05-11-1947;5351
O1lAMhjdyH;VA;Warren.Fillmore@talend.com;29-11-1957;6369
FK2nieRTFz;NH;James.Hayes@talend.com;21-06-2003;3836
3nvKaR8DQ6;WY;Millard.Carter@talend.com;26-07-1963;9618
FVjfF0n7i0;WV;James.Buchanan@talend.com;26-11-1929;3338
zca0j0eC5N;KS;Herbert.Van Buren@talend.com;26-08-1974;3297
28DjdDeKiy;ND;Andrew.Taylor@talend.com;22-07-1911;2259
zFlVq77OT2;WV;Andrew.Johnson@talend.com;26-05-1986;6991
41uxHZItCA;NE;Herbert.Taylor@talend.com;08-06-1922;6104
ObsbCpOC27;RI;Ulysses.Polk@talend.com;22-12-1933;3985
3ampESiBOn;WY;Chester.Carter@talend.com;01-04-1973;6865
EVrotNpBY9;NV;Jimmy.Buchanan@talend.com;17-10-1994;208
fdlCQUpRvH;VT;Rutherford.Jackson@talend.com;27-07-1916;3809
1iwZT0MUfE;NY;Theodore.Eisenhower@talend.com;10-12-1927;7481
wdk8FAfkWY;ND;Herbert.Clinton@talend.com;04-12-1973;2026
r9U95LHRVG;NY;Martin.Coolidge@talend.com;05-09-1915;4893
TWlpPmhbt0;MA;Theodore.Hoover@talend.com;10-10-2008;8937
39Vnqw7sXr;UT;Thomas.Harrison@talend.com;01-03-1909;2393
6tcL8lBIRL;WY;Grover.Roosevelt@talend.com;03-08-1923;735
PHiDpPi3Z6;WV;Dwight.Tyler@talend.com;02-09-1929;5039
bwTQXmlJQ9;NV;Dwight.Wilson@talend.com;15-04-1995;5672
j8hPqJXlFn;ID;Jimmy.Arthur@talend.com;31-07-1960;3680
pmvXSIsFY9;KY;Harry.Kennedy@talend.com;02-12-1984;9682
beaGluwaVy;CT;Rutherford.Monroe@talend.com;05-11-1998;3282
BLPVdIUWMu;AZ;Zachary.Garfield@talend.com;24-04-1967;176
t6pqasd1v6;NJ;Chester.Quincy@talend.com;16-09-1996;7823
EF1FRhdV3S;SD;Franklin.Grant@talend.com;01-02-1981;4163
3JA25hnBsG;AK;Ulysses.Polk@talend.com;09-09-1995;6106
eKAp7R3NBy;MD;Calvin.Nixon@talend.com;09-06-1990;8011
5764AvuI3y;MS;Warren.Lincoln@talend.com;07-12-1954;5526
Bka9Fb6gFy;GA;George.Grant@talend.com;08-09-1941;4379
9gEojRy4Sw;FL;Warren.Roosevelt@talend.com;04-05-1947;6461
j9zPSFIoYD;OR;Andrew.Fillmore@talend.com;29-08-1947;672
2KQUI6e8sr;RI;Theodore.Hoover@talend.com;28-09-1951;3396
noMQy7vSfj;MN;Ulysses.Madison@talend.com;28-11-1920;6755
i0kbhudASb;MD;Rutherford.Roosevelt@talend.com;19-10-1971;6196
5hNBiRRXDG;NH;Ronald.Jackson@talend.com;09-12-1977;4166
Hbrw0dZjzb;ND;Millard.Harding@talend.com;13-04-1981;6205
48MG2TiPgZ;OK;George.Carter@talend.com;13-01-1991;6360
4k495wCEuQ;OH;Rutherford.Lincoln@talend.com;17-10-1956;3527
WNf7F3hH5p;NC;Bill.Hoover@talend.com;25-09-1997;8840
K9Cb9liWgP;AR;Woodrow.Taft@talend.com;26-04-1910;9248
417Trrrnqk;NY;Herbert.McKinley@talend.com;23-06-1983;9140
09FwM4HvbV;NM;Ulysses.McKinley@talend.com;10-10-1916;6330
Veei948mmd;GA;Abraham.Johnson@talend.com;08-10-1976;1336
l4XJsq2jUi;VT;Herbert.Van Buren@talend.com;02-07-1918;6074
dYOOyQg1ly;IA;James.Carter@talend.com;07-01-1950;5753
JN46wVdxuV;NH;Woodrow.Cleveland@talend.com;23-12-1995;465
B7bZzlBVDg;KY;Grover.Kennedy@talend.com;25-02-1936;6422
SnBS2MX6Jr;NJ;Lyndon.Washington@talend.com;05-01-1962;452
qQ7CBkRUi2;MD;Dwight.Tyler@talend.com;21-05-1921;2094
AmeKI8aaK0;ID;William.Harrison@talend.com;16-09-1976;3587
Tvczfr2D8F;CA;Ronald.Truman@talend.com;23-03-1940;8696
I4rJ6BrzbR;AL;Gerald.Jackson@talend.com;16-10-1911;2769
Joediskdok;ND;Millard.McKinley@talend.com;26-01-1916;5238
s7qmBPUPB0;CO;Andrew.Harrison@talend.com;02-10-1964;8871
7bEbIwvj40;TX;George.Adams@talend.com;22-09-1951;1726
Er7xB37sNf;NH;Millard.Garfield@talend.com;09-01-1943;278
g1H3iQTIJ2;NC;Thomas.Carter@talend.com;19-02-1936;7514
4mNmbGkc6N;ND;Gerald.Adams@talend.com;25-05-1925;9981
HSNv3922P2;NH;Martin.Hoover@talend.com;19-06-1964;5039
YdklAiY2eY;PA;Herbert.Roosevelt@talend.com;07-04-1956;7618
0g1RRgGe3t;UT;William.Fillmore@talend.com;30-01-1978;5657
w9empiHJHk;ID;Thomas.Van Buren@talend.com;02-10-1908;8259
udyrJXM4PB;NJ;Chester.Pierce@talend.com;28-04-1973;7533
7zTS3m2ASb;VT;Chester.Harrison@talend.com;01-04-1944;8814
TtSSJqYdIo;KY;Warren.Grant@talend.com;15-10-1947;6578
IkE8ky5GTY;NE;Abraham.Taylor@talend.com;06-01-1933;5539
BjtDxqn4hm;NE;Richard.Harrison@talend.com;17-05-1943;9400
ClSlrpenlL;NM;Woodrow.Taft@talend.com;14-07-1980;4623
4xUPZ3Krt7;VT;Millard.Cleveland@talend.com;18-05-1921;6194
RwudLOHaNo;DE;Theodore.Fillmore@talend.com;07-10-1911;1346
oK7pu9sV1w;MA;Zachary.Van Buren@talend.com;07-11-1958;3425
fUt4UbYXQR;DE;Benjamin.Taylor@talend.com;23-04-1912;9516
zGGsVi57VC;ND;Zachary.Buchanan@talend.com;20-04-1990;2954
9q1os3Ztrc;GA;Zachary.Madison@talend.com;20-11-2003;1267
nsSSD98paB;IA;Woodrow.Harding@talend.com;18-03-1964;641
OpKEetH11F;LA;Thomas.Roosevelt@talend.com;03-01-1994;826
Yzua0uztDO;UT;Ulysses.Nixon@talend.com;19-11-1946;3208
lSgo2oTYqw;OH;Ronald.Kennedy@talend.com;12-06-1924;4233
6uhG88ONUX;KY;Thomas.Madison@talend.com;11-08-1911;4755
bUKDpNyRc0;AR;James.Truman@talend.com;19-12-1908;8703
qvYxjIKzs5;NY;Bill.Johnson@talend.com;02-08-1960;1417
sfEURhK68v;NC;Warren.Polk@talend.com;06-09-1935;153
e135eVxYA6;WV;Bill.Buchanan@talend.com;01-03-1908;4480
Ak2Hfqwm1B;AZ;Ronald.McKinley@talend.com;01-03-1989;9319
0FASkRLVlk;IN;Gerald.Johnson@talend.com;04-07-1982;4330
xxWmVIXVMF;RI;Millard.Washington@talend.com;24-06-1915;5888
61HwswQyJ3;NM;Andrew.Jefferson@talend.com;11-11-1987;2972
JbD064uFLE;CT;Herbert.Tyler@talend.com;24-11-1967;5539
dY5bqxJqms;ID;Woodrow.Jackson@talend.com;30-12-1932;4704
Q9PRErpFmd;AK;Rutherford.Harding@talend.com;21-11-1943;6868
i0n4fHTUM8;SD;Millard.Quincy@talend.com;22-03-1907;8928
LXuNJ5j0G1;CO;Ulysses.Johnson@talend.com;23-06-1927;8711
M2IsWX9jS1;VT;George.Johnson@talend.com;05-01-1984;6927
yRBsYSWV7i;SC;James.Reagan@talend.com;16-09-1940;3864
pkdG832NGe;CT;Grover.Ford@talend.com;30-10-1962;4550
Qw5oyPmzwU;NV;Ronald.Washington@talend.com;19-04-1941;2559
OhDiuFfV9y;ND;William.Cleveland@talend.com;17-05-1930;3976
Di5CegtydA;WV;George.Washington@talend.com;30-11-1978;9342
RlmfWpXltw;NY;Thomas.Johnson@talend.com;21-06-1968;1629
wNo8YCaFvR;WI;Bill.Monroe@talend.com;27-02-1959;5336
VfRi5sZx5U;OR;William.Nixon@talend.com;29-05-1976;2523
GISDLACefC;ND;Theodore.Harrison@talend.com;21-05-1955;5649
V7i1jnolc8;RI;Jimmy.Carter@talend.com;25-11-1999;8222
RTo9k10dK5;UT;Lyndon.Fillmore@talend.com;10-04-1958;9247
05umBQ8gsl;NM;James.Harding@talend.com;21-04-2006;734
g7hTDQumjC;VT;Richard.Johnson@talend.com;08-08-1970;7869
GuP1WAs1xc;ME;Richard.Carter@talend.com;28-04-1958;5065
dv4gUbnEMt;SC;Andrew.Jackson@talend.com;20-07-1930;6982
akcG2N0CmY;IA;Jimmy.Tyler@talend.com;12-02-1938;1294
LJGvJf53In;AZ;Jimmy.Van Buren@talend.com;19-01-1934;7568
kAi0NnMRxx;GA;Harry.McKinley@talend.com;11-05-2001;2773
bEW9OEU5Ed;RI;James.Johnson@talend.com;11-06-2000;3732
FpzML9VpDN;OK;James.Hoover@talend.com;24-09-1988;540
ynYY2yRYDb;FL;Richard.Jefferson@talend.com;16-07-1996;9915
rNZvnTb8BY;NJ;Abraham.Taft@talend.com;27-08-1940;8100
3XKRE72aPW;TN;Bill.Truman@talend.com;28-03-1910;9428
isgiWVZiPC;VT;Lyndon.Monroe@talend.com;10-12-1961;3228
yetouawBFO;AR;Harry.McKinley@talend.com;28-03-1970;5651
KbuPbCZCCf;AK;Abraham.Taft@talend.com;08-05-1944;95
ajU0v3JVwX;AK;Calvin.Van Buren@talend.com;18-10-1981;139
16F9RdMuhm;NJ;Harry.Harrison@talend.com;09-08-1994;1392
IZQusgOoAJ;ME;Harry.Adams@talend.com;28-12-2007;1271
9EGYr6Eqrc;MT;William.Tyler@talend.com;09-06-1970;4858
ibMf8Fo97M;KY;George.Hoover@talend.com;10-09-1920;9606
E51OdDJHSv;NJ;Theodore.Harding@talend.com;20-02-1928;5056
QaVdovUDo2;WV;Andrew.Hoover@talend.com;16-06-1951;5384
L6ZRIZjXR9;ME;George.Polk@talend.com;31-05-1959;745
QZUv9oJmWi;MT;Richard.Roosevelt@talend.com;01-03-1909;1611
DCCx7hvz67;RI;Ronald.Eisenhower@talend.com;15-08-1994;2106
5JmKJDgv09;FL;Lyndon.Grant@talend.com;04-10-1996;6752
ZIZP7wU2dp;SD;Gerald.Ford@talend.com;08-11-1999;4395
KSh3xZ0kif;SC;Millard.Polk@talend.com;13-08-1943;1634
cGMcnPWCzZ;FL;Franklin.Hayes@talend.com;27-07-1990;4549
EScC0Veqyf;OR;Calvin.Adams@talend.com;29-08-1960;9748
vINzVTyBrF;IL;Lyndon.Cleveland@talend.com;21-04-1954;1722
SchqpUMIt9;LA;Franklin.Reagan@talend.com;05-05-1929;1562
1x4dDdNZEm;WI;Ulysses.Buchanan@talend.com;05-11-1996;8565
